Feed,Sentiment
ما أذهلني في هذه الرواية أن أحداثها حقيقية وبالأخص الأحداث الرئيسية التي سطرها التاريخ بعد هذه القراءة تدرك بشكل أعمق أفكار اليهود وأفعالهم وتآمرهم الذي يجعلهم ينسلخون عن الإنسانية ويمارسون القتل بكل بساطة لأنهم يعتبرونه طقس ديني تدور الأحداث في الشام في زمن الدولة العثمانية الأحداث بسيطة جدأ وسلسلة السرد خفيف تستنج من خلاله صفات اليهود وهي كالتالي الكره الغدر اتباع الهوى التعصب الطمع الفساد الخيانة ولبس قناع الإنسانية تتحدث الرواية عن الحقد اليهودي على المسيحيين وعلى كل من هو غير يهودي الهدف هو عمل الفطير المقدس والطريق إليه هو ارتكاب الجريمة والقتل من خلال التجرد عن المبادئ والصداقة والعشرة في ثوان معدودة ,Positive
اكبر عدو للانسان حب الذات وخاصه اذا وصل حد ان تعمى البصيره اكبر مرض حينما تحب ذاتك وتدور فقط فى فلكك وبلا وعى ترجع كل مايدور حولك الى هل سيعجبك ام لا ولكن هناك من احبهم الله ورضى عنهم لشي لا يعلمه الا هو فينير بصيرتهم الى من حولهم ويذهر انفسهم من مرض الايجو الخطوات والطريق صعب وهنا جهاد النفس وتربيه الذات وتحمل مشقه العلاج والصبر عليه,Positive
يا سلام لما تبقى في عز توهانك وإحساسك بالشتات وتقرأ رواية عن الشتات التيه البحث عن هوية الدين الوطن العائلة حتى الاسم تصفيق حاد ,Positive
عمل جيد لامين معلوف الكاتب اللبناني المميز نجل خلالها لنقلنا الي زمن الروايه ومعايشه شخوصها في اماكنهم بل وتصوير الحياه بتفاصيلها في جبل لبنان ومتابعه حكاياتهم واساطيرهم بشغف من خلال سرد قوي وتوثيق كامل لتاريخ الجبل خلال تلك الاحداث ,Positive
كتاب اكثر من رائع اعتقد انه لا يمكن الاستغناء عن قراءته وانصح كل شخص مقبل علي الارتباط ويرغب في حياه مستقره ان يهدي نسخه منه لشريكه ويتناقشا سويا في فصوله ويسعا معا الي تطبيقها عمليا كي يعيشا حياه سعيده متقبلين اختلافتهم ولخلق الحب والتفاهم في كل فرصه ممكنه حتي اوقات الخلاف ,Positive
فأنا اقوم قيلا وأنت تقول قيلا ليبقى كلام الله أقوم قيلا كتاب مميز وشيق وممتع في قراءته للكاتب سلطان الموسى وطبيعه الكتاب لسد الثغرات التي يستغلها الملحدون وأصحاب الديانات الآخرى عن الإسلام ,Positive
صراع ,Positive
من أفضل الكتب التي تنقد بكل مصداقيه الحياة المادية من خلال التجربه ال الانسانيه حيث برر الكاتب رجوعه من الاقتناع بالعلمانيه والماديات ووحل نظرية دارويين الى الايمان الصادق الكامل الذي اضفى عليه صفة الاقتناع والخلوص اليه بعض خوض تجربة العلمنه ,Positive
كوميديا سودا تفطس من الضحك ,Positive
مستوي مختلف من الكتابه للانسان البحث عن قصص ليست كالقصص والبحث عن كتابات ليست كالكتابه العاديه افاق مختلفه من وجهات النظر,Positive
وأنت تقرأ لغسان يجب أن تكون متوضئا من فتور القراءة لكي تدرك صدى القضية بين ثلة هذه القصص الرائعة غسان عازف ماهر على وتر النضال الفكري يمجد القيمة ويجعل منها قضية عظمى والرجل بلا قضية هو رجل فقير جدا مهما بلغت ثروته المالية من مقدار كنت كاتبا رائعا في كل ما قرأت لك بعض مما مس جوهري ان الفكره النبيله لا تحتاج غالبا للفهم بل تحتاج للأحساس ليس المهم ان يموت الانسانقبل ان يحقق فكرته النبيله بل المهم ان يجد لنفسه فكره نبيله قبل ان يموت ,Positive
 ام سعد تخل وفلسطين تاخذ في هذه الرواية كانت الأم الفلسطينية ام الثوار ام المحبوسون في السجن هي البطل وهي الأمل ام سعد رمز لكل ام فلسطينية صبرت وشجعت أولادها على الجهاد والاتحاق بالفدائيون والتي على أتم استعداد أن تضحي بأبنائها كرمال الأرض والعرض كتب غسان هذه الرواية بحرفنة وصف كأنني وأنا اقرأ شاهد ام سعد وهي تخاطب ابن عمها كما تسميه أشعر بهم أحس في معاناتهم بل كأنني أرى ام سعد أمامي وهي جالسة على المقعد واضعة راحتي ها فوق بعضهما الرواية قصيرة جد مقسمة إلى عناوين تقع صفحة ,Positive
واحيانا تكون كلمه الحب كذبه معسوله تخفى ورائها رغبه شريره فى الامتلاك والاستحواذ والسيطره واحيانا تكون كلمه الحب خطه محبوكه وشركا للوصول الى ميراث ولا توجد شبكه حريريه من الاكاذيب كما توجد الحب ففى كل كلمه كذبه وف كل لمسه كذبه كتاب حلوو ,Positive
يافا ليست مجرد حكاية غياب مطر هي حكاية الأمل الذي ظننا أننا فقدناه لكنه لا يزال يعيش في داخلنا ينتظر من يب فيه الحياه حكاية النجاح الذي لا يأتي صدفة الطموح الذي لا حدود له حكاية الحب الذي يظلمنا أحيانا ينصفنا في أحيان أخرى حكاية الحبيب الذي يفرحنا يبكينا الحبيب الذي قوينا يهز نا حكاية من نعيش هذه الحياة فقط بتواجدهم قربنا الذين وجودهم لهمنا حكاية الإنتظار الذي يستنزف كل طاقتنا فكرنا الغياب الذي ليس لنا يد فيه الموت الذي يسرق كل أحلامنا شكرا للكاتبة نبال قندس التي جائني كتابها في الوقت الذي كنت سأستسلم فيه تماما للعزلة,Positive
يحملنا الكاتب إلى تفاصيل دقيقه تخص الكتب قراءتها يبدآ الكاتب عن حياته في طفولته اختلافه عن بقيه الاطفال بسبب ولعه بالقراءه من ثم عمله في مكتبه سرقه الكتب احيانا منها الكتاب عباره عن عده فصول مختاره بعنايه بعضها عن انواع القراءه متى بدآت كل منها كالقراءه الصامته بصوت غيرها آعجبتني كثير من الفصول كتعلم القراءه الدكتاتورين الكتب حرقها احيانا الكتاب يحمل الكثير من العبارات الجميله منها على الكتاب آن يكون كالفآس التي تهشم البحر المتجمد في داخلنا كافكا,Positive
يا وجع القلب ,Positive
القصه عاديه جدا لكن سيد قطب مميز جدا فى الوصف والسرد وتصوير المشاعر,Positive
كتاب جميل والاجمل انه هديه من حبيبي,Positive
بداية وقبل أي شيء هذه الرواية ببساطة هي ثالث أفضل رواية قرأتها في حياتي حتى الآن وأفضل رواية أدب سجون قرأتها على الإطلاق والله على ما أقول شهيد رواية إنسانية في المقام الأول تدور حول يومي ات سجين عتق في سجن تدمر السوري الوصف الذي استخدمه أيمن العتوم في هذه الرواية صعب جد جعلني أشم رائحة المهاجع وأشعر بما يشعر به المقبل على ساحة الإعدام وأعاني مما يعانيه كل مسجون معه عشت مع الطبيب إياد أسعد رحلة صعبة شاقة مرهقة لمدة عام مهما تكلمت لن أستطيع أن أصف هذه الرحلة أكثر الفصول التي آلمتني وبكيت فيها بحق هو المشهد الذي يتلصص فيه خلف باب المهجع وهو يرى أخيه عد في ساحة الإعدام ومشهد إجبار الثلاثة إخوة على الوقوف على ظهر والدهم وتعذيبه ومشهد تقديمه لسجن تدمر سأضع في التعليقات بعض الاقتباسات التي أعجبتني وإن كانت كل الرواية عبارة عن اقتباسات لا تنتهي وأتشرف بتوقيع أيمن العتوم على كل رواياته التي أقتنيها تقييمي عن جدارة خمسة آلاف نجمة ,Positive
القصه جميله جدا والاسلوب رائع الكاتبه ذكرت كيف اتحلت غرناطه وكبف رأي اهلها الويل والعذاب لكن كل هذا بما كسبت ايدي احكام المسلمين,Positive
الحياة مشوار قذر يبدأ ناصعا ومغريا بعبوره من خلال الكلمات والتوجيهات أما الواقع فعليك اقتراف الآثام لكي تكون انسان ليتني بقيت في النار هذه الامنيه لم يعد لبلوغها من سبيل فقد سقطت في جب الدنيا ,Positive
لا شيء لاشيء أبدا كنت أفتش عن فلسطين الحقيقية فلسطين التي هي أكثر من ذاكرة أكثر من ريشة طاووس أكثر من ولد أكثر من خرابيش قلم رصاص على جدار السلم وكنت أقول لنفسي ما هي فلسطين بالنسبة لخالد إنه لا يعرف المزهريه ولا السلم ولا الحليصة ولا خلدون ومع ذلك فهي بالنسبة له جديرة بأن يحمل المرءالسلاح ويموت في سبيلها وبالنسبة لنا أنت وأنا مجرد تفتيش عن شيء تحت غبار الذاكرة وانظري ماذا وجدنا تحت ذلك الغبار غبارا جديدا أيضا لقد أخطأنا حين اعتبرنا أن الوطن هو الماضي فقط أما خالد فالوطن عنده هو المستقبل وهكذا كان الافتراق وهكذا أراد خالد أن يحمل السلاح عشرات الألوف مثل خالد لا تستوقفهم الدموع المفلولة لرجال يبحثون في أغوار هزائمهم عن حطام الدروع وتفل الزهور وهم إنما ينظرون للمستقبل ولذلك هم يصححون أخطائنا وأخطاء العالم كله ,Positive
كتاب رائع وسرد لأحداث الروايه أروع من رجل ينثر الحكمة بين ثنايا جمله ويربط الأحداث التي حدثت إبان سقوط الخلافة العثمانية بأحداث اليوم ما أثار إنزعاجي أن النهاية كانت غامضه كما كانت البداية ربما أراد الكاتب القول أن الوضوح الحقيقه ما بين المقدمه والنهاية ,Positive
اسلوب ادبي رائع ترتيب القصص ذكي جدا يمكن في مبالغه بس مقبوله وا استمتعت بالكتاب جدا ,Positive
راسل مبهر فشخ بيربط بين الواقع والتكونين الشخصي وتأثيره على فكر المفكرين بشكل عبقري الحقيقة,Positive
كتاب جميل جدا ومقالات جميله وخفيفه تقوي عزيمتك بسرد لقصص الناجحين ذكر فيه قصص كثير من العصاميين والصحابه والأئمه كتاب بعد انتهائي من قرائته وضعته بالمكتب لكي يتسنى للجميع الاطلاع عليه وقرائة اجزاء منه يعيب عليه انه ممل إذا استمريت تقراءه دفعه واحده الافضل قرائته على شكل اجزاء ,Positive
كانت قصه بمعني الكلمه كنت انتظر نهاية المبعوث أورهان لكن ترك الكاتب سال مفتوح لم أتوقع ان أقراها كلها خاصة اني لا أحب قصص او روايات القتل دراكولا لكن القصه جذبتني بكل تفاصيلها أحيي الكاتب علي اللغه البالغة الجميل بالكتابة بالعربية بشكل مشوق شكر له أكثر شي أعجبني في القصه أنها تحكي تفاصيل من زمننا الجميل الزمن الذي كانوا المسلمين يتعلمون جميع اللغات العلوم من علماء مختلفين من مختلف الأديان الثقافات شيء جعلني احترم الكاتب اقدره جعلني افكر في وضعنا الحالي شكر له,Positive
المثلثات والدوائر والمربعات تخطت كونها مجرد اشكالا هندسيه,Positive
من أكثر الروايات الي أثرن فيا وحسيت فعلا بالتقصير اتجاه دينا ولحظات دخولهم الاسلام كانت مثرة جدا,Positive
كتاب مهم جدا لكل مسلم لكل داعية لكل انسان مميز اسلبو الكتاب بسيط ورائع لا يمل منه ذكرني باسلوب كتابة خالد ابو شادي مهم مهم ان يقرأه القرائ كل فترة فترة لتزكية النفس الإسم المختار للكتاب فعلا مناسب مع المحتوى فعلا بنصح الكل انو يقرأه,Positive
رواية بمثابة بيت شعر موزون يلقي علي مرأي من قلبك وعقلك وتقتحم كيانك ببراعه برغم صغر حجمها إلا انها بمقام رواية مليئه بالتفاصيل بلغة الكاتب المثقله والفريده من نوعها ستجد مابين الصفحات حب ممزوج بالشجن ومغمور بالألم بإطار إنساني مفعم بالنضج انصح بقرأتها وبشده,Positive
رواية تتحدث عن الوحده ورحلة البحث عن الذات أثرت فيا كثيرا وأندهشت من كون الملف رجلا روايه تثير الكثير فى نفس النساء خاصة,Positive
كتاب رائع بتفاصيله يوضح فتاة ضعيفة الشخصية تحب عزيز المتملك الغيور العدواني شخصيته لا احبها ابدا لكن هي احبته حتى غرقت وافاقت عندما تزوج غيرها كتاب رائع حزنت مع البطلة فرحت معها واعجبني عندما تتكلم هيفاء عن عزيز وهي تعرف انه لايستحق حب جمانة,Positive
 هذه الروايه الثالثة التي اقرأها لربيع جابر وبالنسبة للروايات السابقه احس ان الاعترافات اكثرها عمقا وقربا لنفس الكاتب اقتبست منها عبارات جميله ودقيقة الوصف عندما عبر عن حب ايليا لأمه خوف مارون وحزنه بعد وفاتها الألم الشديد الذي اعترى مارون عندما اكتشف انه متبنى وبالنسبة لي تعتبر هذه الروايه من اجمل الروايات التي قرأتها هذه الفتره إقتباس كنت اضحك أرسم التعابير على وجهي يكفي أن تمثل الإيماءات أليس كذلك اذا قطبت وجهك يظن من حولك انك حزين اذا ابتسمت يظنون انك سعيد كنت أرسم التعابير على وجهي ,Positive
تعتبر اولى بدايتي مع القراءه كانت مع هذه الروايه من اروع ماقرأت روايه رغم فكرتها الممله الا ان السرد والاحداث كانت من اروع مايكون لايمكن نسيان تلك اللحظات التي امضيتها برفقة هذا الكتاب ,Positive
الكاتب إنسان ذا ذوق لغوي رفيع وممتع لا يستخف قارئه لا يستخف حق ما دفع لكتابه رواية خيالها مرتبط بواقعنا بكل جمال للغة وحبكة للأحداث عشت مع هذه الرواية مرحلة حب جميلة ,Positive
حبيت الأسلوب فيها,Positive
صح بية بحبها بكيف بتغفر قديش بتغفر بس يمكن عشان كانت واثقه منحبه إلها من كيف بفكر بغباءها الأحلى إن ظنونها صح بفكر فيها بطريقه ملائكية بطريقه رائعه بحبها بحجم غباءها بحجم إشي صعب هي توصفو بحبها بطريقه كل بنت بتحلم فيها بس للأسف حبه ما كان كافي يمكن أثير كانت بدها توصلنا فكره وحده الحب لحاله مش كافي الحب مهما كان حجمه كبير على الفاضي إذا ما عرفنا كيف نخلص كيف نتصرف كيف نغفر كيف نتحكم كيف نحمي نكون الحب لحاله هو لا إشي إذا ما كان الي منحبه جــال,Positive
غريب أمر الانسان حقا إن عيوبنا ككشافات سياره نركبها لا نراها نحن أبدا بينما هى تعمى عيون الآخرين الذين يقابلوننا وبالمثل نحن نرى كشافاتهم أو عيوبهم بوضوح تام قد يدقعناإلى مطالبتهم بتخفيضهاقليلا مقيده وجيده,Positive
 أناس كثيرون يسيرون على هذه الأرض لكنها لا تحس بهم لانهم لم يحسوا بها بعد واعرف ان الواحد منكما احس بالاخر ولكنك بحاجة لأن تقترب منها اكثر يخيفني التاريخ والعبور فيه والترحال بزمانه تخيفني اكثر نهايات البطولة التي تبزغ فيه وتلمني اكثراحداث الخيانات الآتية من ظهر وصلب ذاك البطل اولئك الذين يرسلون الريح تلو الريح لاطفاء ما تبقى من ضوء مشتعل في قنديله ظاهر أم هي الناس كما قال يوسف العمر تلك الشخصية الحكيمة التي تمنيت ان اقرأ عنها أكثر الناس رياح فابتعد بقنديلك قبل هبوبها ومع كل ذاك اعشق التاريخ والوقوف على مآثره واحب اكثر تلك الكتب بورقها الاصفر الدال على القديم لون تربة الارض ودرجاته شيخ الجليل اصغر ابناء العمر ارضعته حليمه خيل لتتسرب الى نفسه العزة التي لم يستطع الانسان ان يفهمها فهي تتألم ولا تنكسر ولكن ظاهر يبقى اولا واخيرا انسان فينهض ابن الخيول بحنكته وذكائه وقوته ويوحد قرى فلسطين ومدنها ويمد ملكا لها بين بحر الجليل وعكا يطمح ان يمتد اكثر وان يصل مصر وما بين الحروب والانتصار والهزيمة والنجاحات والخيبات وقصص الحب والانسان المبثوثة بين ثنايا الرواية تدخلك الرواية وكأنك جزءا من هذه المشاهد تبحث عن فراغ في الاحداث لتتسلل اليه ولا تعرف اتعزو هذا التسامح الديني وسعة الافق والحب المرهف والانجذاب للجمال ونسب البطولة للمرأة اذ لا تكون البطولة الا حين تسير امرأة بمفردها فيهابها الجميع لانها بطلة على جانبيها مئات البطلات والابطال للروائي ام لبطله ام كلاهما انصهرا ببعضهما البعض الماضي بالحديث فتشكلت هذه اللغة وهذه الجمالية ملاحظات عن هذه الرواية قرأت عن ظاهر العمر من قبل ولكن لم يجذبني لأن ابحث واتوسع بمعرفتي عنه ربما لأنه بالرواية ارتبط بالمكان بقوة بالجليل وطبريا واعترف انني جغرافيا لمم اكن على ذلك المستوى الجيد جعلتني هذه الرواية ابحث واراجع الخرائط والاطلس والجغرافيا والتاريخ مرت قراءتي سريعة ولكن البحث والوقوف على هذه الرواية اكثر ولان التاريخ يقلقني دققت وراجعت تاريخ واحداث هذه الشخصية لاقارنها بالرواية اغلب ما ورد عن حياة ظاهر وجدته قريبا لكني لم اعثر عن اي شيء عن نجمه ونفيسه وبشر لم أستسغ قصة اختيار اجمل فتاة وتزيينها بالذهب والحلي لتدور لوحدها بالشوارع واعتراض شابين لها بالسال او النظر ثم اعداهما وظاهر واضح بالرواية يعرف بطباع وتفكير من حوله وان الرجل يجذبه ويغريه الجمال والمال وخاصة جمال امرأة وايضا ما ورد عن ظاهر وحكاياته مع جمال المرأة تركه لصديقه الخائن الذي غدر به وقتله بالنهاية الدنكزلي ان يبقى على قيادة الجيش وتركه حرا تركه لابناءه وترك ولاياتهم على بعض المناطق وهو يعرف انهم عدو اقرب من صديق وابن وخاصة عثمان واضح الشر فيه منذ طفولته من ساله متى ستموت يا ابي ربما هو القدر احببت شخصية نجمة ونفيسه وبشر والجهجان ولم احب ابناء ظاهر تصوير مشهد قتل بشر وغزالة واولادهم ظاهر وعمر مرعب ابكاني وتأثرت به واخيرا تجاوز هذا الرجل عاما وهو لم يكل ولم يمل امتطاء الخيل والسيف,Positive
عشت مع مليكه الاحداث في القصر وفي السجن اعجبني حماسها وصبرها خلال فتره السجن وابتعادها عن الاسلوب العربي السوداوي في تصوير الاحداث بالرغم من انها تملك مأساه حقيقيه ,Positive
اعتبر هالكتاب هو مرجع النساء الأول,Positive
الفيل الازرق اعتمد الكاتب فى اسلوبه على الشتبيهات والمحسنات اللفظيه التى قد تسبب شيئا من الملل فى البدايه للقارئ لزيادتها برغم كونها مناسبه فى بعض الاحيان والتى لم تخلو من خفه الدم بداء الايقاع بطيئا نسبيا فى بدايه الروايه ولكنه تحسن مع مرور الاحداث فيها من الغموض ما يجعلك تفكر فى الاسباب والبحث عن النتائج مرعبه فى بعض الاحيان وكوميديه فى البعض الاخر نهايه يتقشعر لها البدن فى المجمل روايه جيده جداا,Positive
اذا جدك قال لك أيامنا ما كانت مثل ايامكم فساد أخلاقي الخ عطيه هذا الكتاب هدية وادعيلي ,Positive
لأول مرة بقرأ الفاتحة بتمعن هدوء في الصلاة عادة انا صلاتي بسرعة فائقة بتوقع لو معلمة المدرسة شرحلتي الفاتحة بهذا الاسلوب لما كنت مستهترة بصلاتي اتمنى لو اني قرات هذا الكتاب قبل سنتين,Positive
